Episode,CartPole-v1,Acrobot-v1,MountainCar-v0
871,14.0,-99.0,-119.0
872,51.0,-75.0,-112.0
873,500.0,-108.0,-161.0
874,227.0,-89.0,-142.0
875,440.0,-97.0,-161.0
876,500.0,-90.0,-156.0
877,500.0,-86.0,-119.0
878,500.0,-90.0,-150.0
879,500.0,-118.0,-138.0
880,470.0,-82.0,-169.0
881,500.0,-160.0,-143.0
882,178.0,-104.0,-96.0
883,113.0,-121.0,-156.0
884,500.0,-111.0,-153.0
885,500.0,-77.0,-130.0
886,500.0,-92.0,-142.0
887,481.0,-91.0,-171.0
888,181.0,-89.0,-112.0
889,444.0,-72.0,-162.0
890,498.0,-80.0,-165.0
891,500.0,-107.0,-158.0
892,378.0,-69.0,-114.0
893,500.0,-104.0,-145.0
894,500.0,-122.0,-145.0
895,500.0,-75.0,-164.0
896,17.0,-77.0,-181.0
897,15.0,-86.0,-200.0
898,15.0,-87.0,-97.0
899,500.0,-88.0,-138.0
900,500.0,-80.0,-139.0
901,500.0,-143.0,-175.0
902,206.0,-96.0,-196.0
903,179.0,-149.0,-146.0
904,190.0,-82.0,-130.0
905,203.0,-87.0,-155.0
906,193.0,-119.0,-131.0
907,289.0,-88.0,-155.0
908,308.0,-85.0,-139.0
909,500.0,-104.0,-156.0
910,500.0,-108.0,-142.0
911,482.0,-163.0,-110.0
912,486.0,-84.0,-152.0
913,500.0,-80.0,-153.0
914,57.0,-115.0,-152.0
915,351.0,-92.0,-109.0
916,159.0,-84.0,-162.0
917,154.0,-86.0,-153.0
918,397.0,-101.0,-117.0
919,500.0,-104.0,-147.0
920,500.0,-74.0,-146.0
921,302.0,-114.0,-94.0
922,500.0,-89.0,-119.0
923,400.0,-77.0,-176.0
924,500.0,-90.0,-112.0
925,435.0,-93.0,-114.0
926,404.0,-117.0,-157.0
927,500.0,-74.0,-156.0
928,500.0,-107.0,-117.0
929,500.0,-63.0,-149.0
930,317.0,-78.0,-142.0
931,176.0,-92.0,-127.0
932,264.0,-112.0,-134.0
933,500.0,-80.0,-128.0
934,500.0,-92.0,-155.0
935,49.0,-129.0,-160.0
936,500.0,-85.0,-114.0
937,15.0,-106.0,-145.0
938,47.0,-80.0,-164.0
939,500.0,-108.0,-112.0
940,500.0,-105.0,-119.0
941,360.0,-83.0,-114.0
942,298.0,-96.0,-180.0
943,303.0,-67.0,-152.0
944,173.0,-79.0,-140.0
945,376.0,-83.0,-122.0
946,116.0,-82.0,-145.0
947,33.0,-252.0,-173.0
948,180.0,-109.0,-93.0
949,10.0,-107.0,-158.0
950,11.0,-76.0,-197.0
951,9.0,-84.0,-114.0
952,12.0,-92.0,-115.0
953,10.0,-83.0,-142.0
954,12.0,-76.0,-156.0
955,9.0,-91.0,-114.0
956,12.0,-82.0,-116.0
957,9.0,-124.0,-161.0
958,10.0,-76.0,-131.0
959,13.0,-96.0,-114.0
960,11.0,-84.0,-146.0
961,12.0,-103.0,-161.0
962,10.0,-75.0,-148.0
963,11.0,-97.0,-147.0
964,9.0,-110.0,-149.0
965,12.0,-84.0,-149.0
966,12.0,-107.0,-161.0
967,9.0,-106.0,-113.0
968,12.0,-62.0,-122.0
969,420.0,-92.0,-116.0
970,98.0,-128.0,-162.0
971,20.0,-106.0,-166.0
972,163.0,-98.0,-135.0
973,366.0,-111.0,-174.0
974,500.0,-82.0,-151.0
975,500.0,-135.0,-160.0
976,500.0,-85.0,-135.0
977,500.0,-63.0,-185.0
978,500.0,-118.0,-157.0
979,500.0,-112.0,-140.0
980,500.0,-126.0,-124.0
981,474.0,-82.0,-157.0
982,29.0,-102.0,-156.0
983,141.0,-112.0,-137.0
984,289.0,-107.0,-175.0
985,500.0,-122.0,-178.0
986,500.0,-91.0,-168.0
987,500.0,-87.0,-160.0
988,500.0,-99.0,-110.0
989,500.0,-80.0,-176.0
990,500.0,-114.0,-157.0
991,500.0,-78.0,-134.0
992,344.0,-84.0,-147.0
993,500.0,-66.0,-112.0
994,500.0,-90.0,-141.0
995,387.0,-103.0,-195.0
996,500.0,-76.0,-162.0
997,500.0,-73.0,-190.0
998,500.0,-77.0,-136.0
999,341.0,-95.0,-124.0
